ort,landkreis,latitude,longitude,GEB_HQ,flood_risk
Allersberg,Landkreis Roth,49.253319158409994,11.260371243883636,,very low
Pyrbaum,Landkreis Neumarkt in der Oberpfalz,49.290958375205,11.26516276659432,,very low
Pyrbaum,Landkreis Neumarkt in der Oberpfalz,49.299423761332946,11.307503790640256,,very low
Dasing,Landkreis Aichach-Friedberg,48.375450840376146,11.038261844449607,,very low
Wildpoldsried,Landkreis Oberallgäu,47.78638465607939,10.397595164899764,,very low
Haldenwang,Landkreis Oberallgäu,47.80547095589036,10.34214812187928,,very low
Collenberg,Landkreis Miltenberg,49.78712216347393,9.325771199441615,,very low
Babenhausen,Landkreis Unterallgäu,48.15445018958698,10.214040453771087,,very low
Erkheim,Landkreis Unterallgäu,48.05289620664964,10.320955872176802,,very low
Boos,Landkreis Unterallgäu,48.086928949929195,10.225373823498375,,very low
Biessenhofen,Landkreis Ostallgäu,47.83568995555122,10.64829479480845,,very low
Mauerstetten,Landkreis Ostallgäu,47.89012884141513,10.677414021112806,,very low
Stöttwang,Landkreis Ostallgäu,47.861217512179245,10.68659011772407,,very low
Germaringen,Landkreis Ostallgäu,47.955236760793994,10.683626972292661,,very low
Pforzen,Landkreis Ostallgäu,47.94044739159412,10.599801472337097,,very low
Markt Rettenbach,Landkreis Unterallgäu,47.956926052851806,10.358868850533007,,very low
Ottobeuren,Landkreis Unterallgäu,47.94442003866994,10.340747884505099,,very low
Ottobeuren,Landkreis Unterallgäu,47.934642692876174,10.279192591612512,,very low
Wolfertschwenden,Landkreis Unterallgäu,47.91136717399361,10.248092714171351,,very low
Buxheim,Landkreis Unterallgäu,48.00360556852675,10.122599776438346,,very low
Woringen,Landkreis Unterallgäu,47.925756495124816,10.196963273844538,,very low
Bad Grönenbach,Landkreis Unterallgäu,47.87131710992917,10.216223226588077,,very low
Würzburg,,49.77830645265083,9.935961041192122,,very low
Würzburg,,49.7857990427725,9.93336124791411,,very low
Würzburg,,49.78013379371157,9.939063401986868,,very low
Würzburg,,49.78985136062256,9.944099679358128,,very low
Würzburg,,49.77405638165027,9.934736023176722,,very low
Mindelheim,Landkreis Unterallgäu,48.07307150131845,10.501206452899803,,very low
Mindelheim,Landkreis Unterallgäu,48.0431793879329,10.538861670487591,,very low
Mindelheim,Landkreis Unterallgäu,48.036653865459606,10.453828934363075,,very low
Mindelheim,Landkreis Unterallgäu,48.071691814525614,10.518412626419776,,very low
Würzburg,,49.79976360695602,9.926878045549152,,very low
Würzburg,,49.79940294793986,9.927003877124486,,very low
Würzburg,,49.79881932731556,9.930832832581379,,very low
Memmingerberg,Landkreis Unterallgäu,47.990802406139004,10.219828700458345,,very low
Westerheim,Landkreis Unterallgäu,47.99781084392707,10.314960100464697,,very low
Sontheim,Landkreis Unterallgäu,47.997429720562906,10.399536257478537,,very low
Grainau,Landkreis Garmisch-Partenkirchen,47.43535925085816,11.006639936568583,,very low
Schwangau,Landkreis Ostallgäu,47.53601373828529,10.839564215433834,,very low
Halblech,Landkreis Ostallgäu,47.614243861754304,10.805354071513465,,very low
Roßhaupten,Landkreis Ostallgäu,47.68425817678596,10.717825382972212,,very low
Füssen,Landkreis Ostallgäu,47.55261613223079,10.694261249175398,,very low
Füssen,Landkreis Ostallgäu,47.57691792475938,10.632836732493203,,very low
Füssen,Landkreis Ostallgäu,47.57188156669628,10.620999507560224,,very low
Füssen,Landkreis Ostallgäu,47.56808038592563,10.604749519722013,,very low
Durach,Landkreis Oberallgäu,47.700222349554565,10.379630649198207,,very low
Durach,Landkreis Oberallgäu,47.69779683845187,10.412981467749598,,very low
Sulzberg,Landkreis Oberallgäu,47.67520166668509,10.356606499039504,,very low
Buchenberg,Landkreis Oberallgäu,47.71193858483482,10.171378449473295,,very low
Waltenhofen,Landkreis Oberallgäu,47.62576450282301,10.221120066894583,,very low
Waltenhofen,Landkreis Oberallgäu,47.645960519873185,10.264968094108445,,very low
Weitnau,Landkreis Oberallgäu,47.67265119859032,10.163359324393737,,very low
Giebelstadt,Landkreis Würzburg,49.609928952653014,9.962753360934672,,very low
Kirchheim,Landkreis Würzburg,49.644981618866005,9.846334494571392,,very low
Neubrunn,Landkreis Würzburg,49.73142544396067,9.68533156531873,,very low
Helmstadt,Landkreis Würzburg,49.75958965193743,9.747396527621618,,very low
Altertheim,Landkreis Würzburg,49.74227463772256,9.757844634928096,,very low
Eisingen,Landkreis Würzburg,49.7587251613237,9.826682738930876,,very low
Höchberg,Landkreis Würzburg,49.77796990292198,9.866717703024522,,very low
Höchberg,Landkreis Würzburg,49.78339931478152,9.90102158309528,,very low
Waldbüttelbrunn,Landkreis Würzburg,49.78890328324444,9.816196335653155,,very low
Hettstadt,Landkreis Würzburg,49.806614858419934,9.843974850046841,,very low
Zell am Main,Landkreis Würzburg,49.79299184829138,9.880022571445025,,very low
Margetshöchheim,Landkreis Würzburg,49.83540915313767,9.85951712875154,,very low
Güntersleben,Landkreis Würzburg,49.89099880745315,9.897749151484344,,very low
Veitshöchheim,Landkreis Würzburg,49.843013883671865,9.895497768716245,,very low
Veitshöchheim,Landkreis Würzburg,49.85191088620722,9.90033564935012,,very low
Veitshöchheim,Landkreis Würzburg,49.85339491700492,9.873190014596092,,very low
Eibelstadt,Landkreis Würzburg,49.72369873267223,10.016491375424518,,very low
Theilheim,Landkreis Würzburg,49.75558004042021,10.055601008175183,,very low
Randersacker,Landkreis Würzburg,49.7372867218941,10.01537735878745,,very low
Gerbrunn,Landkreis Würzburg,49.7826514912806,10.006674353599301,,very low
Gerbrunn,Landkreis Würzburg,49.786625368726405,10.002456521455503,,very low
Rottendorf,Landkreis Würzburg,49.794797489575124,10.024423263834015,,very low
Kürnach,Landkreis Würzburg,49.844706970364655,10.048909743732276,,very low
Estenfeld,Landkreis Würzburg,49.81899254887006,10.015532307170382,,very low
Unterpleichfeld,Landkreis Würzburg,49.87750265385583,10.023912780078719,,very low
Hausen b. Würzburg,Landkreis Würzburg,49.904011207974804,10.006752360037199,,very low
Weisendorf,Landkreis Erlangen-Höchstadt,49.61764549112501,10.841702610566937,,very low
Weisendorf,Landkreis Erlangen-Höchstadt,49.59472530869877,10.81904854273338,,very low
Puschendorf,Landkreis Fürth,49.52596495956764,10.834229527198405,,very low
Henfenfeld,Landkreis Nürnberger Land,49.49386108836847,11.390141329969982,,very low
Hersbruck,Landkreis Nürnberger Land,49.5186992902828,11.401920855814316,,very low
Hersbruck,Landkreis Nürnberger Land,49.52443162716186,11.447359201973034,,very low
Hersbruck,Landkreis Nürnberger Land,49.49878588264746,11.442416694111678,,very low
Kirchensittenbach,Landkreis Nürnberger Land,49.59789160183482,11.43687392017961,,very low
Simmelsdorf,Landkreis Nürnberger Land,49.63198004086837,11.319611628410359,,very low
Schnaittach,Landkreis Nürnberger Land,49.57889291857686,11.388701786768271,,very low
Schnaittach,Landkreis Nürnberger Land,49.61356695704074,11.418817357013866,,very low
Eckental,Landkreis Erlangen-Höchstadt,49.56402320964055,11.191713498758213,,very low
Eckental,Landkreis Erlangen-Höchstadt,49.578124847469056,11.271709221437163,,very low
Eckental,Landkreis Erlangen-Höchstadt,49.58265878840731,11.19666641105284,,very low
Eckental,Landkreis Erlangen-Höchstadt,49.58355358306339,11.243567253408292,,very low
Aurachtal,Landkreis Erlangen-Höchstadt,49.57669870920353,10.825457782601648,,very low
Großenseebach,Landkreis Erlangen-Höchstadt,49.61710065795014,10.879770739318657,,very low
Herzogenaurach,Landkreis Erlangen-Höchstadt,49.60447617088918,10.846344700174292,,very low
Herzogenaurach,Landkreis Erlangen-Höchstadt,49.56901891832418,10.886482097502997,,very low
Herzogenaurach,Landkreis Erlangen-Höchstadt,49.55185419180787,10.888861160960383,,very low
Herzogenaurach,Landkreis Erlangen-Höchstadt,49.56896132271135,10.855656647603128,,very low
Herzogenaurach,Landkreis Erlangen-Höchstadt,49.57163539779987,10.896536639889161,,very low
Herzogenaurach,Landkreis Erlangen-Höchstadt,49.55118374823773,10.846250310627417,,very low
Heßdorf,Landkreis Erlangen-Höchstadt,49.6562441349056,10.879429293127131,,very low
Röttenbach,Landkreis Erlangen-Höchstadt,49.67238353091323,10.92670731351844,,very low
Hemhofen,Landkreis Erlangen-Höchstadt,49.68484772231877,10.9378572179321,,very low
Adelsdorf,Landkreis Erlangen-Höchstadt,49.708570528491045,10.885367615096706,,very low
Adelsdorf,Landkreis Erlangen-Höchstadt,49.68987613278638,10.909073516522723,,very low
Zirndorf,Landkreis Fürth,49.44294589901155,10.952878271727156,,very low
Zirndorf,Landkreis Fürth,49.43344346086475,10.942698335709785,,very low
Zirndorf,Landkreis Fürth,49.44862574590348,10.902788624957118,,very low
Zirndorf,Landkreis Fürth,49.434007809399915,10.945228552800362,,very low
Zirndorf,Landkreis Fürth,49.44850988805071,10.945191092714763,,very low
Zirndorf,Landkreis Fürth,49.416837378094016,10.93596868468995,,very low
Zirndorf,Landkreis Fürth,49.432525662278096,10.939097022541603,,very low
Oberasbach,Landkreis Fürth,49.41909208217746,10.981783342739796,,very low
Oberasbach,Landkreis Fürth,49.41887038686081,10.96129615213668,,very low
Oberasbach,Landkreis Fürth,49.42920497188639,10.949542459207985,,very low
Oberasbach,Landkreis Fürth,49.43015905839407,10.971812233518243,,very low
Oberasbach,Landkreis Fürth,49.42678674419762,10.986025735632543,,very low
Stein,Landkreis Fürth,49.3898462958967,10.947789091715185,,very low
Stein,Landkreis Fürth,49.396548231372435,10.923742369829109,,very low
Stein,Landkreis Fürth,49.41411019561806,11.006059090761756,,very low
Stein,Landkreis Fürth,49.39814204109528,10.938656594177164,,very low
Ammerndorf,Landkreis Fürth,49.42744538790724,10.852037905640648,,very low
Langenzenn,Landkreis Fürth,49.45785249972266,10.765103559125714,,very low
Langenzenn,Landkreis Fürth,49.49987672612504,10.811982633958392,,very low
Langenzenn,Landkreis Fürth,49.500249166502385,10.762293593559901,,very low
Bubenreuth,Landkreis Erlangen-Höchstadt,49.62242751370171,11.003713066361074,,very low
Baiersdorf,Landkreis Erlangen-Höchstadt,49.66810605730714,11.039330270940098,,very low
Baiersdorf,Landkreis Erlangen-Höchstadt,49.65911935672197,11.059413565179085,,very low
Altdorf bei Nürnberg,Landkreis Nürnberger Land,49.38027725942457,11.40871798522604,,very low
Altdorf bei Nürnberg,Landkreis Nürnberger Land,49.40315785941858,11.40908479786127,,very low
Altdorf bei Nürnberg,Landkreis Nürnberger Land,49.413568114539856,11.403482724005805,,very low
Altdorf bei Nürnberg,Landkreis Nürnberger Land,49.38992532807489,11.375491594019179,,very low
Schwarzenbruck,Landkreis Nürnberger Land,49.364554438994325,11.278389306752183,,very low
Schwarzenbruck,Landkreis Nürnberger Land,49.36985446051446,11.261124142312376,,very low
Lauben,Landkreis Oberallgäu,47.79377186157209,10.287930309354868,HQ 500,very low
Memmingen,,48.030082303341196,10.194814973702698,,very low
Memmingen,,47.99630440334956,10.158403201104274,,very low
Memmingen,,47.9965484800664,10.19086077280094,,very low
Memmingen,,48.02309292771946,10.150627666255605,,very low
Memmingen,,47.986281497126065,10.186606831020487,,very low
Memmingen,,47.93876730108073,10.125498860123706,,very low
Memmingen,,47.9696993786464,10.135072291237895,,very low
Memmingen,,48.01045799184234,10.194385181079506,,very low
Memmingen,,47.98796113154863,10.147971976454516,,very low
Memmingen,,48.00475599188902,10.206227118427323,,very low
Memmingen,,47.98077964978182,10.169349463981392,,very low
Kaufbeuren,,47.874286423465236,10.646450190495159,,very low
Kaufbeuren,,47.87165162648677,10.636170393184955,,very low
Kaufbeuren,,47.86416954477423,10.583811171898615,,very low
Kaufbeuren,,47.86771906780289,10.608399614276752,,very low
Kaufbeuren,,47.866500189334154,10.63872135133444,,very low
Kaufbeuren,,47.89201008769967,10.577040348075014,,very low
Kaufbeuren,,47.850341890371325,10.633328952733244,,very low
Kaufbeuren,,47.86472424082609,10.612297720919313,,very low
Kaufbeuren,,47.859026975705895,10.654358653365462,,very low
Kaufbeuren,,47.88283677409223,10.628387544580951,,very low
Kaufbeuren,,47.87569728982807,10.634248627770795,,very low
Klingenberg am Main,Landkreis Miltenberg,49.74855724411316,9.188383813236866,,very low
Klingenberg am Main,Landkreis Miltenberg,49.75248263010034,9.18510710218,,very low
Bodolz,Landkreis Lindau,47.57523711497537,9.681041181240081,,very low
Bodolz,Landkreis Lindau,47.55978428071222,9.65678407028304,,very low
Bodolz,Landkreis Lindau,47.57895986249843,9.691472519551636,,very low
Bodolz,Landkreis Lindau,47.583421341585655,9.664816853505672,,very low
Bodolz,Landkreis Lindau,47.566717323063706,9.704817862854235,,very low
Bodolz,Landkreis Lindau,47.59106491755854,9.692880186156055,,very low
Bodolz,Landkreis Lindau,47.57295310063746,9.713514851553343,,very low
Lindau (Bodensee),Landkreis Lindau,47.54264243994006,9.727280555792873,,very low
Lindau (Bodensee),Landkreis Lindau,47.55298551881083,9.72331167660144,,very low
Lindau (Bodensee),Landkreis Lindau,47.580208385146236,9.653785350921288,,very low
Lindau (Bodensee),Landkreis Lindau,47.57035248304469,9.683422961903021,,very low
Lindau (Bodensee),Landkreis Lindau,47.59764753875109,9.683797377286414,,very low
Lindau (Bodensee),Landkreis Lindau,47.5909575283762,9.67883277397813,,very low
Lindau (Bodensee),Landkreis Lindau,47.556378887174674,9.696914988473395,,very low
Eschau,Landkreis Miltenberg,49.82178078164262,9.346298016695961,,very low
Großheubach,Landkreis Miltenberg,49.73228224407442,9.222117583707377,,very low
Wörth am Main,Landkreis Miltenberg,49.77418541145221,9.133021107247844,,very low
Erlenbach am Main,Landkreis Miltenberg,49.791179552494384,9.172308109709753,,very low
Erlenbach am Main,Landkreis Miltenberg,49.80874577267038,9.20097575359864,,very low
Erlenbach am Main,Landkreis Miltenberg,49.79829263122408,9.175400120636422,,very low
Mönchberg,Landkreis Miltenberg,49.79782522813037,9.302564572354006,,very low
Hausen,Landkreis Miltenberg,49.88338914563029,9.208439571089713,,very low
Kleinwallstadt,Landkreis Miltenberg,49.872679697903784,9.169947359501183,,very low
Kleinwallstadt,Landkreis Miltenberg,49.86244051047066,9.199751156651544,,very low
Sulzbach am Main,Landkreis Miltenberg,49.91152809459687,9.171631564150818,,very low
Sulzbach am Main,Landkreis Miltenberg,49.92045734072602,9.189308320270788,,very low
Großwallstadt,Landkreis Miltenberg,49.882133228535906,9.119053154996948,,very low
Niedernberg,Landkreis Miltenberg,49.90619622678641,9.127526389867551,,very low
Hösbach,Landkreis Aschaffenburg,50.04420307743149,9.214801612305541,,very low
Hösbach,Landkreis Aschaffenburg,50.02300340670441,9.230707443241513,,very low
Hösbach,Landkreis Aschaffenburg,50.02987806349838,9.193412902538297,,very low
Hösbach,Landkreis Aschaffenburg,49.97378478439322,9.21046100921845,,very low
Obernburg am Main,Landkreis Miltenberg,49.83064986961757,9.099275980465931,,very low
Obernburg am Main,Landkreis Miltenberg,49.840018380424574,9.126516122507407,,very low
Mömlingen,Landkreis Miltenberg,49.85286667346192,9.05652736715944,,very low
Stockstadt am Main,Landkreis Aschaffenburg,49.9771284211645,9.047451511834339,,very low
Stockstadt am Main,Landkreis Aschaffenburg,49.9749649317392,9.043659816231408,,very low
Krombach,Landkreis Aschaffenburg,50.0699590165565,9.193088385365902,,very low
Mömbris,Landkreis Aschaffenburg,50.054783415524014,9.112139732610089,,very low
Mömbris,Landkreis Aschaffenburg,50.0369476937129,9.129904793863455,,very low
Mömbris,Landkreis Aschaffenburg,50.04617950697821,9.181998423319369,,very low
Johannesberg,Landkreis Aschaffenburg,50.016717260118746,9.117453853354556,,very low
Mainaschaff,Landkreis Aschaffenburg,50.01530836835133,9.084693450128382,,very low
Mainaschaff,Landkreis Aschaffenburg,49.98465900991218,9.100617585120055,,very low
Kleinostheim,Landkreis Aschaffenburg,50.02246100863562,9.089275563446323,,very low
Kleinostheim,Landkreis Aschaffenburg,50.02534443293262,9.033571088090133,,very low
Karlstein am Main,Landkreis Aschaffenburg,50.03356507742209,9.045201579919821,,very low
Karlstein am Main,Landkreis Aschaffenburg,50.03890357368416,9.039673300932089,,very low
Kahl am Main,Landkreis Aschaffenburg,50.06170090892405,9.000265417571764,,very low
Kahl am Main,Landkreis Aschaffenburg,50.076198217806436,9.013634519900533,,very low
Alzenau,Landkreis Aschaffenburg,50.06693960928983,9.07677807388643,,very low
Alzenau,Landkreis Aschaffenburg,50.094496925270164,9.03762130265439,,very low
Alzenau,Landkreis Aschaffenburg,50.06435839291523,9.048073735377171,,very low
Alzenau,Landkreis Aschaffenburg,50.11542483447045,9.075082540594867,,very low
Alzenau,Landkreis Aschaffenburg,50.08531302879183,9.09156994345801,,very low
Würzburg,,49.79573869497709,9.979420124027046,,very low
Würzburg,,49.78524729450852,9.953160112668634,,very low
Würzburg,,49.778940313277886,9.942916821800754,,very low
Würzburg,,49.79256853117668,9.97853884827757,,very low
Würzburg,,49.791856686871185,9.96922924778154,,very low
Ringelai,Landkreis Freyung-Grafenau,48.81362418003611,13.452018308732583,,very low
Pfronten,Landkreis Ostallgäu,47.54680746695097,10.578362071666977,,very low
Pfronten,Landkreis Ostallgäu,47.551483198912464,10.529063063197288,,very low
Benningen,Landkreis Unterallgäu,47.96657782346529,10.231550988297453,,very low
Höchstadt a.d.Aisch,Landkreis Erlangen-Höchstadt,49.69204317477326,10.813401045984554,,very low
Höchstadt a.d.Aisch,Landkreis Erlangen-Höchstadt,49.75761477603726,10.88269335099335,,very low
Höchstadt a.d.Aisch,Landkreis Erlangen-Höchstadt,49.763738167065114,10.902163263300412,,very low
Höchstadt a.d.Aisch,Landkreis Erlangen-Höchstadt,49.760704461235385,10.906345155591117,,very low
Mespelbrunn,Landkreis Aschaffenburg,49.90127198977224,9.3184713492655,,very low
Neuhaus a.d.Pegnitz,Landkreis Nürnberger Land,49.62596330950349,11.540118532939676,,very low
Sailauf,Landkreis Aschaffenburg,50.04131390408064,9.294566533356646,,very low
Kirchenlamitz,Landkreis Wunsiedel im Fichtelgebirge,50.14370064653161,11.904915403555547,,very low
Röslau,Landkreis Wunsiedel im Fichtelgebirge,50.080402005022364,12.023256268019654,,very low
Thiersheim,Landkreis Wunsiedel im Fichtelgebirge,50.08524059959111,12.141505564061259,,very low
Weißenstadt,Landkreis Wunsiedel im Fichtelgebirge,50.09049776197151,11.830532458490307,,very low
Waldbrunn,Landkreis Würzburg,49.75349370002157,9.794533172222868,,very low
Tröstau,Landkreis Wunsiedel im Fichtelgebirge,50.053558159303876,11.888552461946396,,very low
Marktleuthen,Landkreis Wunsiedel im Fichtelgebirge,50.1094717539655,12.018186882825606,,very low
Kleinrinderfeld,Landkreis Würzburg,49.707388022565425,9.84228256203779,,very low
Kemnath,Landkreis Tirschenreuth,49.84412508932802,11.986637969237929,,very low
Waldershof,Landkreis Tirschenreuth,49.986556858516174,12.0294659942672,,very low
Leonberg,Landkreis Tirschenreuth,49.91525839858354,12.318355350181315,,very low
Leonberg,Landkreis Tirschenreuth,49.946265913259275,12.2209879503743,,very low
Mitterteich,Landkreis Tirschenreuth,49.96185467110539,12.253000502117692,,very low
Mitterteich,Landkreis Tirschenreuth,49.94110421515421,12.197090378422988,,very low
Bärnau,Landkreis Tirschenreuth,49.8476320007514,12.367926487949267,,very low
Waldsassen,Landkreis Tirschenreuth,50.03583368493231,12.29457009993085,,very low
Waldsassen,Landkreis Tirschenreuth,50.0543134989236,12.27305683147183,,very low
Kulmain,Landkreis Tirschenreuth,49.88786371867648,11.940125803973,,very low
Plößberg,Landkreis Tirschenreuth,49.799866511663865,12.266265857283496,,very low
Mähring,Landkreis Tirschenreuth,49.868370916507274,12.47446916557744,,very low
Immenreuth,Landkreis Tirschenreuth,49.9613589196305,11.83489785765645,,very low
Neusorg,Landkreis Tirschenreuth,49.94790099338256,11.95802160017423,,very low
Tirschenreuth,Landkreis Tirschenreuth,49.93384011224382,12.378486870857294,,very low
Tirschenreuth,Landkreis Tirschenreuth,49.90592515644151,12.335786548409926,,very low
Wiesau,Landkreis Tirschenreuth,49.91970801125414,12.160017021976403,,very low
Konnersreuth,Landkreis Tirschenreuth,50.01591225493437,12.236311760105286,,very low
Auerbach,Landkreis Deggendorf,48.8294570818693,13.08231141055846,,very low
Grainet,Landkreis Freyung-Grafenau,48.793892742959336,13.615369693305121,,very low
Bruck i.d.OPf.,Landkreis Schwandorf,49.25215299409907,12.361622954236353,,very low
Steinberg am See,Landkreis Schwandorf,49.28171612705247,12.206926224309221,,very low
Neunburg vorm Wald,Landkreis Schwandorf,49.32981839509142,12.484295981343235,,very low
Neunburg vorm Wald,Landkreis Schwandorf,49.32107870555608,12.476996188395836,,very low
Wackersdorf,Landkreis Schwandorf,49.30533852717263,12.202295083320413,,very low
Schwarzenfeld,Landkreis Schwandorf,49.37011845821632,12.234170301392428,,very low
Schwarzenfeld,Landkreis Schwandorf,49.37818883383679,12.111232425281298,,very low
Bodenwöhr,Landkreis Schwandorf,49.26948475694232,12.353881553685465,,very low
Teunz,Landkreis Schwandorf,49.516507554325635,12.419756662957989,,very low
Nabburg,Landkreis Schwandorf,49.481114882976016,12.147503404034914,,very low
Nabburg,Landkreis Schwandorf,49.4767150402524,12.145464104582956,,very low
Wernberg-Köblitz,Landkreis Schwandorf,49.488782458720735,12.102530583176385,,very low
Wernberg-Köblitz,Landkreis Schwandorf,49.53966306391647,12.124380939260552,,very low
Schmidgaden,Landkreis Schwandorf,49.415588148450304,12.062607011425106,,very low
Rötz,Landkreis Cham,49.39957566775527,12.554022207093443,,very low
Oberviechtach,Landkreis Schwandorf,49.44974318891197,12.462907150421529,,very low
Schönsee,Landkreis Schwandorf,49.51964445948026,12.517316772807966,,very low
Schwandorf,Landkreis Schwandorf,49.366858449776785,12.10916125661515,,very low
Schwandorf,Landkreis Schwandorf,49.33742060770149,12.182892046427149,,very low
Schwandorf,Landkreis Schwandorf,49.36381188938535,12.163484137202374,,very low
Schwandorf,Landkreis Schwandorf,49.3636122806116,12.157952163741866,,very low
Schwandorf,Landkreis Schwandorf,49.30734034103032,12.001122247474592,,very low
Schwandorf,Landkreis Schwandorf,49.36404996795023,12.070743422867961,,very low
Schwandorf,Landkreis Schwandorf,49.31370557801685,12.057086697420525,,very low
Rieden,Landkreis Amberg-Sulzbach,49.30984626951971,11.92799694056125,,very low
Hirschau,Landkreis Amberg-Sulzbach,49.522215211647236,11.905889351119527,,very low
Hirschau,Landkreis Amberg-Sulzbach,49.5605663997711,11.8750224135902,,very low
Ebermannsdorf,Landkreis Amberg-Sulzbach,49.38325145207894,11.977958280669759,,very low
Schmidmühlen,Landkreis Amberg-Sulzbach,49.26439939934528,11.922847414165899,,very low
Neukirchen bei Sulzbach-Rosenberg,Landkreis Amberg-Sulzbach,49.55145076355388,11.661225672518604,,very low
Amberg,,49.44483301026125,11.89047025425745,,very low
Amberg,,49.43952986939086,11.816726233024793,,very low
Amberg,,49.43086521394526,11.885738317741454,,very low
Amberg,,49.45523564373101,11.848171984604981,,very low
Amberg,,49.46508074960096,11.85057228872296,,very low
Amberg,,49.45492780762234,11.850477251681086,,very low
Amberg,,49.42821037969079,11.781574868998804,,very low
Amberg,,49.44486547841934,11.887546010943097,,very low
Amberg,,49.46701660384208,11.837891603370553,,very low
Amberg,,49.434586627323114,11.891300969089865,,very low
Amberg,,49.443653262471315,11.89737524596568,,very low
Freihung,Landkreis Amberg-Sulzbach,49.607730697405195,11.92347382921872,,very low
Ammerthal,Landkreis Amberg-Sulzbach,49.44573553471351,11.772425032193674,,very low
Poppenricht,Landkreis Amberg-Sulzbach,49.473393475932866,11.842627158391993,,very low
Schnaittenbach,Landkreis Amberg-Sulzbach,49.57787831756388,12.024614387489333,,very low
Illschwang,Landkreis Amberg-Sulzbach,49.471946241943,11.701794378272083,,very low
Ensdorf,Landkreis Amberg-Sulzbach,49.33570372586451,11.915018397868302,,very low
Hahnbach,Landkreis Amberg-Sulzbach,49.51621013520112,11.787043138205432,,very low
Kastl,Landkreis Amberg-Sulzbach,49.377934984242096,11.689485598524369,,very low
